Untitled;Untitled 1;Untitled 2;Untitled 3
0;0;821;-2,134559
0;1;821;-2,134559
0;2;821;-2,134559
0;3;821;-2,134559
0;4;821;-2,134559
0;5;821;-2,134559
0;6;821;-2,134559
0;7;821;-2,134559
0;8;821;-2,134559
0;9;821;-2,134559
0;10;821;-2,134559
0;11;821;-2,134559
0;12;821;-2,134559
0;13;821;-2,134559
0;14;821;-2,134559
0;15;821;-2,134559
0,1;0;821;-2,134559
0,1;1;821;-2,134559
0,1;2;821;-2,134559
0,1;3;821;-2,134559
0,1;4;821;-2,134559
0,1;5;821;-2,134559
0,1;6;821;-2,134559
0,1;7;821;-2,134559
0,1;8;821;-2,134559
0,1;9;821;-2,134559
0,1;10;821;-2,134559
0,1;11;821;-2,134559
0,1;12;821;-2,134559
0,1;13;821;-2,134559
0,1;14;821;-2,134559
0,1;15;821;-2,134559
0,2;0;821;-2,134559
0,2;1;821;-2,134559
0,2;2;821;-2,134559
0,2;3;821;-2,134559
0,2;4;821;-2,134559
0,2;5;821;-2,134559
0,2;6;821;-2,134559
0,2;7;821;-2,134559
0,2;8;821;-2,134559
0,2;9;821;-2,134559
0,2;10;821;-2,134559
0,2;11;821;-2,134559
0,2;12;821;-2,134559
0,2;13;821;-2,134559
0,2;14;821;-2,134559
0,2;15;821;-2,134559
0,3;0;821;-2,134559
0,3;1;821;-2,134559
0,3;2;821;-2,134559
0,3;3;821;-2,134559
0,3;4;821;-2,134559
0,3;5;821;-2,134559
0,3;6;821;-2,134559
0,3;7;821;-2,134559
0,3;8;821;-2,134559
0,3;9;821;-2,134559
0,3;10;821;-2,134559
0,3;11;821;-2,134559
0,3;12;821;-2,134559
0,3;13;821;-2,134559
0,3;14;821;-2,134559
0,3;15;821;-2,134559
0,4;0;821;-2,134559
0,4;1;821;-2,134559
0,4;2;821;-2,134559
0,4;3;821;-2,134559
0,4;4;821;-2,134559
0,4;5;821;-2,134559
0,4;6;821;-2,134559
0,4;7;821;-2,134559
0,4;8;821;-2,134559
0,4;9;821;-2,134559
0,4;10;821;-2,134559
0,4;11;821;-2,134559
0,4;12;821;-2,134559
0,4;13;821;-2,134559
0,4;14;821;-2,134559
0,4;15;821;-2,134559
0,5;0;821;-2,134559
0,5;1;821;-2,134559
0,5;2;821;-2,134559
0,5;3;821;-2,134559
0,5;4;821;-2,134559
0,5;5;821;-2,134559
0,5;6;821;-2,134559
0,5;7;821;-2,134559
0,5;8;821;-2,134559
0,5;9;821;-2,134559
0,5;10;821;-2,134559
0,5;11;821;-2,134559
0,5;12;821;-2,134559
0,5;13;821;-2,134559
0,5;14;821;-2,134559
0,5;15;821;-2,134559
0,6;0;821;-2,134559
0,6;1;821;-2,134559
0,6;2;821;-2,134559
0,6;3;821;-2,134559
0,6;4;821;-2,134559
0,6;5;821;-2,134559
0,6;6;821;-2,134559
0,6;7;821;-2,134559
0,6;8;821;-2,134559
0,6;9;821;-2,134559
0,6;10;821;-2,134559
0,6;11;821;-2,134559
0,6;12;821;-2,134559
0,6;13;821;-2,134559
0,6;14;821;-2,134559
0,6;15;821;-2,134559
0,7;0;821;-2,134559
0,7;1;821;-2,134559
0,7;2;821;-2,134559
0,7;3;821;-2,134559
0,7;4;821;-2,134559
0,7;5;821;-2,134559
0,7;6;821;-2,134559
0,7;7;821;-2,134559
0,7;8;821;-2,134559
0,7;9;821;-2,134559
0,7;10;821;-2,134559
0,7;11;821;-2,134559
0,7;12;821;-2,134559
0,7;13;821;-2,134559
0,7;14;821;-2,134559
0,7;15;821;-2,134559
0,8;0;821;-2,134559
0,8;1;821;-2,134559
0,8;2;821;-2,134559
0,8;3;821;-2,134559
0,8;4;821;-2,134559
0,8;5;821;-2,134559
0,8;6;821;-2,134559
0,8;7;821;-2,134559
0,8;8;821;-2,134559
0,8;9;821;-2,134559
0,8;10;821;-2,134559
0,8;11;821;-2,134559
0,8;12;821;-2,134559
0,8;13;821;-2,134559
0,8;14;821;-2,134559
0,8;15;821;-2,134559
0,9;0;821;-2,134559
0,9;1;821;-2,134559
0,9;2;821;-2,134559
0,9;3;821;-2,134559
0,9;4;821;-2,134559
0,9;5;821;-2,134559
0,9;6;821;-2,134559
0,9;7;821;-2,134559
0,9;8;821;-2,134559
0,9;9;821;-2,134559
0,9;10;821;-2,134559
0,9;11;821;-2,134559
0,9;12;821;-2,134559
0,9;13;821;-2,134559
0,9;14;821;-2,134559
0,9;15;821;-2,134559
1;0;821;-2,134559
1;1;821;-2,134559
1;2;821;-2,134559
1;3;821;-2,134559
1;4;821;-2,134559
1;5;821;-2,134559
1;6;821;-2,134559
1;7;821;-2,134559
1;8;821;-2,134559
1;9;821;-2,134559
1;10;821;-2,134559
1;11;821;-2,134559
1;12;821;-2,134559
1;13;821;-2,134559
1;14;821;-2,134559
1;15;821;-2,134559
409,9;9;770;-0,578741
421,6;2;788;-1,019042
423,6;1;788;-1,019042
425,6;10;788;-1,019042
431,9;9;806;-1,578449
432,4;8;806;-1,578449
442,4;3;814;-1,906084
446,3;2;821;-2,27696
446,9;1;821;-2,27696
451,2;9;821;-2,233635
462,1;10;821;-2,210427
484,7;9;821;-2,160737
493,7;1;821;-2,152155
494,1;2;821;-2,152155
518;9;821;-2,134452
520,9;8;821;-2,134452
523,3;10;821;-2,117483
540,7;1;821;-2,115943
544;2;821;-2,115943
551,5;9;821;-2,114534
584,3;10;821;-2,102208
584,8;9;821;-2,102208
588,7;1;821;-2,09311
594;2;821;-2,09441
618,2;9;821;-2,083776
623;8;821;-2,083776
636,6;1;821;-2,090235
645,4;2;821;-2,083992
646,1;10;821;-2,083992
652;9;821;-2,080293
1566,9;9;770;-0,580025
1578,4;2;788;-1,006959
1580,7;1;788;-1,006959
1582,3;10;788;-1,006959
1587,9;8;797;-1,2751
1588,7;9;806;-1,571735
1598,9;3;815;-1,902979
1603;2;821;-2,26949
1604,2;1;821;-2,26949
1608,1;9;821;-2,231759
1617,9;10;821;-2,209347
1641,5;9;821;-2,171249
1650,3;2;821;-2,153585
1651,4;1;821;-2,153585
1671,5;8;821;-2,129762
1674,2;9;821;-2,12593
1677,8;10;821;-2,12593
1698,8;1;821;-2,118887
1699,7;2;821;-2,118887
1707,3;9;821;-2,107192
1738,7;10;821;-2,104366
1740,6;9;821;-2,104366
1746,6;1;821;-2,103825
1749,4;2;821;-2,101334
1771,7;8;821;-2,094536
1773,6;9;821;-2,094536
1795;1;821;-2,07861
1799,6;10;821;-2,08428
1800;2;821;-2,08428
1807,4;9;821;-2,090176
2728,4;9;770;-0,570567
2740,8;2;788;-1,010177
2742,4;1;788;-1,010177
2744,3;10;788;-1,010177
2749,8;8;797;-1,274218
2751;9;797;-1,274218
2759,2;3;814;-1,900036
2765,1;2;821;-2,258103
2765,7;1;821;-2,258103
2769,7;9;821;-2,238499
2779,5;10;821;-2,205223
2802,8;9;821;-2,161573
2811,8;2;821;-2,153264
2813,3;1;821;-2,135878
2835,8;9;821;-2,123314
2837,2;8;821;-2,11612
2838,9;10;821;-2,11612
2860,6;2;821;-2,117759
2861,2;1;821;-2,117105
2869,1;9;821;-2,114599
2900;10;821;-2,098632
2902,5;9;821;-2,098632
2908,4;1;821;-2,089909
2910,2;2;821;-2,084108
2932,9;8;821;-2,076239
2936;9;821;-2,08401
2955,9;1;821;-2,08421
2960,6;2;821;-2,077996
2960,6;10;821;-2,077996
2969,4;9;821;-2,071109
3891,5;9;770;-0,56881
3903,7;2;788;-0,984843
3905,7;1;788;-0,984843
3907,5;10;797;-1,275009
3913,5;9;797;-1,275009
3913,9;8;806;-1,573312
3923,7;3;814;-1,90178
3928,5;2;821;-2,251253
3929,2;1;821;-2,251253
3932,2;9;821;-2,232909
3942,8;10;821;-2,201824
3965,4;9;821;-2,146299
3976,7;2;821;-2,139942
3976,9;1;821;-2,139942
3998,7;9;821;-2,125878
4002;8;821;-2,125878
4003,2;10;821;-2,12096
4024,2;1;821;-2,103061
4025,4;2;821;-2,103061
4031,9;9;821;-2,108655
4063,1;10;821;-2,087646
4065,3;9;821;-2,101555
4071,3;1;821;-2,072614
4074,8;2;821;-2,072614
4098,7;9;821;-2,078209
4102,1;8;821;-2,093248
4119,5;1;821;-2,068189
4124,5;2;821;-2,086472
4124,5;10;821;-2,086472
4131,7;9;821;-2,076021
5038,1;9;770;-0,584601
5050,4;2;788;-1,012031
5052,7;1;788;-1,012031
5054,8;10;797;-1,266755
5060,4;9;806;-1,583789
5060,8;8;806;-1,583789
5070,3;3;815;-1,900197
5074,9;2;821;-2,263872
5075,7;1;821;-2,263872
5079,2;9;821;-2,223156
5090,7;10;821;-2,196422
5112,5;9;821;-2,170656
5122,1;1;821;-2,151314
5122,8;2;821;-2,151314
5145,9;9;821;-2,12754
5148,6;8;821;-2,12754
5150,1;10;821;-2,12754
5170,6;1;821;-2,109488
5172,1;2;821;-2,109488
5178,4;9;821;-2,126857
5211,5;10;821;-2,099718
5211,8;9;821;-2,099718
